Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/data/user_631,14,10,4,87.03921092923598,1.4022220057086088,546.8544749965076,39.857142857142854,0.046706181270636665,0.03336155805045476,13,58,81,220,230,550,550,550,550,550,550
GET,/data/user_631,191,141,7,25.55340781139121,0.8688210000400431,414.15867600153433,344.9685863874345,0.6372057587636859,0.4703979685114121,7,13,24,36,69,120,190,200,410,410,410
DELETE,/data/user_632,9,9,5,20.896938112046982,1.3276790050440468,112.78346300241537,29.0,0.030025402245409283,0.030025402245409283,5,6,13,41,110,110,110,110,110,110,110
GET,/data/user_632,149,96,7,22.2900806781746,0.9229039933416061,195.96817099954933,98.32214765100672,0.49708721495177594,0.32027095728436566,7,16,28,42,66,80,140,150,200,200,200
DELETE,/data/user_633,10,8,4,23.302248401887482,1.294387002417352,128.40196400065906,36.6,0.03336155805045476,0.026689246440363808,6,7,31,46,130,130,130,130,130,130,130
GET,/data/user_633,188,141,10,35.52904523406896,0.8473050038446672,638.220052998804,184.35106382978722,0.6271972913485495,0.4703979685114121,12,26,43,53,87,120,270,460,640,640,640
DELETE,/data/user_634,12,10,6,44.757280082194484,1.125208000303246,394.09629199508345,35.333333333333336,0.04003386966054571,0.03336155805045476,7,10,46,46,54,390,390,390,390,390,390
GET,/data/user_634,154,109,6,31.226703052068064,0.7986850032466464,458.7270720003289,786.0974025974026,0.5137679939770033,0.3636409827499569,7,22,43,55,99,120,150,280,460,460,460
DELETE,/data/user_635,12,9,4,39.002963584304474,1.3420549948932603,182.4035610043211,37.416666666666664,0.04003386966054571,0.030025402245409283,10,12,67,67,140,180,180,180,180,180,180
GET,/data/user_635,175,131,6,32.618971542854396,0.9025480030686595,574.4207030002144,688.4228571428572,0.5838272658829583,0.43703641046095737,6,15,32,45,88,150,250,440,570,570,570
DELETE,/data/user_636,20,15,5,29.867829899376375,1.4013370018801652,160.12205299921334,35.25,0.06672311610090952,0.05004233707568214,7,30,49,71,98,160,160,160,160,160,160
GET,/data/user_636,177,130,7,31.355385745651585,0.7503870001528412,340.01898700080346,491.7401129943503,0.5904995774930493,0.4337002546559119,7,18,30,40,94,140,260,310,340,340,340
DELETE,/data/user_637,12,8,15,23.899951582279755,1.9538590058800764,90.04100399761228,37.333333333333336,0.04003386966054571,0.026689246440363808,17,17,38,38,56,90,90,90,90,90,90
GET,/data/user_637,162,112,5,19.79279424707739,0.8623620014986955,329.7201440000208,532.104938271605,0.5404572404173671,0.3736494501650933,5,12,27,32,53,70,100,200,330,330,330
DELETE,/data/user_638,15,12,18,36.170203465250474,1.7003829998429865,256.97294299607165,35.733333333333334,0.05004233707568214,0.04003386966054571,18,19,32,39,76,260,260,260,260,260,260
GET,/data/user_638,175,134,5,29.39348664575456,0.934449999476783,627.8575159958564,300.01142857142855,0.5838272658829583,0.44704487787609376,5,12,29,36,65,130,300,410,630,630,630
DELETE,/data/user_639,19,13,4,36.234853578590496,1.1907580046681687,390.49839400104247,36.89473684210526,0.06338696029586405,0.04337002546559119,4,6,15,19,120,390,390,390,390,390,390
GET,/data/user_639,182,131,6,25.70162674693255,0.8980329948826693,402.9384300010861,270.1373626373626,0.6071803565182766,0.43703641046095737,6,13,29,40,65,110,200,280,400,400,400
DELETE,/data/user_64,13,10,4,5.921655538818763,1.0318790009478107,24.58327500062296,44.76923076923077,0.04337002546559119,0.03336155805045476,4,5,7,7,10,25,25,25,25,25,25
GET,/data/user_64,153,129,6,21.39788079126875,1.1861910024890676,333.99189099873183,74.75816993464052,0.5104318381719578,0.4303640988508664,6,13,24,38,62,87,100,120,330,330,330
DELETE,/data/user_640,11,7,5,17.117910182357512,1.6104419992188923,58.79819200345082,42.81818181818182,0.03669771385550023,0.023353090635318333,5,10,44,44,48,59,59,59,59,59,59
GET,/data/user_640,162,125,6,25.84381127087033,0.8802619995549321,402.0788130001165,828.8024691358024,0.5404572404173671,0.4170194756306845,6,16,32,38,78,110,140,170,400,400,400
DELETE,/data/user_641,7,5,24,53.79642728595562,2.8145290052634664,171.15530899900477,39.857142857142854,0.023353090635318333,0.01668077902522738,24,32,140,140,170,170,170,170,170,170,170
GET,/data/user_641,180,137,7,24.32607098894045,1.0479569973540492,280.67339200060815,570.7166666666667,0.6005080449081857,0.4570533452912302,7,14,23,37,67,110,190,220,280,280,280
DELETE,/data/user_642,11,8,6,26.45660872804001,0.9522679974907078,89.70372199837584,40.54545454545455,0.03669771385550023,0.026689246440363808,6,36,43,43,72,90,90,90,90,90,90
GET,/data/user_642,199,153,6,25.11636639711062,0.8466889994451776,397.8796669980511,183.87437185929647,0.6638950052040498,0.5104318381719578,6,13,27,32,53,110,270,370,400,400,400
DELETE,/data/user_643,16,13,4,40.61775674972523,1.2183139988337643,430.99817300389986,38.5625,0.053378492880727615,0.04337002546559119,4,5,18,18,100,430,430,430,430,430,430
GET,/data/user_643,170,153,6,32.03341320044916,0.7800759995006956,485.37889499857556,328.1294117647059,0.567146486857731,0.5104318381719578,7,15,34,46,81,160,280,340,490,490,490
DELETE,/data/user_644,11,8,28,27.527523364617743,0.8429759982391261,73.01980599731905,38.18181818181818,0.03669771385550023,0.026689246440363808,28,33,35,35,66,73,73,73,73,73,73
GET,/data/user_644,195,155,6,30.96119630227361,0.6926819987711497,599.1867470002035,819.4820512820513,0.6505503819838678,0.5171041497820488,6,16,35,45,77,150,250,340,600,600,600
DELETE,/data/user_645,12,7,15,40.8486074168953,0.9503500041319057,156.65403299499303,41.583333333333336,0.04003386966054571,0.023353090635318333,22,28,50,50,150,160,160,160,160,160,160
GET,/data/user_645,174,130,6,23.491941598030248,1.094397004635539,320.1172819972271,250.97701149425288,0.5804911100779128,0.4337002546559119,6,13,21,27,62,120,180,190,320,320,320
DELETE,/data/user_646,13,10,5,26.929778692227465,1.042623000103049,191.0185390006518,40.76923076923077,0.04337002546559119,0.03336155805045476,5,27,28,35,45,190,190,190,190,190,190
GET,/data/user_646,167,130,7,26.954438562803304,0.9114519998547621,361.43246100255055,274.18562874251495,0.5571380194425944,0.4337002546559119,7,15,26,35,58,120,210,340,360,360,360
DELETE,/data/user_647,5,3,2,37.74889839987736,0.8563680021325126,122.1302689955337,39.0,0.01668077902522738,0.010008467415136427,2,62,62,120,120,120,120,120,120,120,120
GET,/data/user_647,160,121,6,29.311522969283033,0.8619450018159114,583.9819679968059,351.425,0.5337849288072761,0.4036748524105026,6,20,32,36,98,130,160,260,580,580,580
DELETE,/data/user_648,8,7,9,49.96790887435054,2.288144998601638,251.36595599906286,32.125,0.026689246440363808,0.023353090635318333,20,20,91,91,250,250,250,250,250,250,250
GET,/data/user_648,165,114,6,23.67485776974883,0.9041919984156266,297.15846199542284,115.95757575757575,0.5504657078325035,0.38032176177518423,6,11,30,35,52,100,180,270,300,300,300
DELETE,/data/user_649,7,3,21,29.181896428261616,4.14955300220754,78.19499199831625,43.285714285714285,0.023353090635318333,0.010008467415136427,21,27,63,63,78,78,78,78,78,78,78
GET,/data/user_649,190,146,6,30.15597884709438,0.8233209955506027,588.3269180048956,427.16315789473686,0.6338696029586405,0.4870787475366395,6,21,36,43,81,120,210,460,590,590,590
DELETE,/data/user_65,15,10,3,7.458459866271975,1.3036769960308447,33.45870899647707,42.53333333333333,0.05004233707568214,0.03336155805045476,3,4,5,21,24,33,33,33,33,33,33
GET,/data/user_65,154,115,6,30.69079126612746,1.017882997984998,639.4589180054027,274.24675324675326,0.5137679939770033,0.3836579175802297,6,14,28,40,90,120,200,530,640,640,640
DELETE,/data/user_650,3,2,3,7.858470666784949,1.331530998868402,19.708945997990668,37.333333333333336,0.010008467415136427,0.006672311610090952,3,3,20,20,20,20,20,20,20,20,20
GET,/data/user_650,166,115,5,29.034163283069507,1.055546003044583,577.946969999175,393.99397590361446,0.553801863637549,0.3836579175802297,6,14,26,37,80,110,210,510,580,580,580
DELETE,/data/user_651,9,7,7,32.30464555559188,1.8306230049347505,159.06654400168918,34.55555555555556,0.030025402245409283,0.023353090635318333,7,18,21,71,160,160,160,160,160,160,160
GET,/data/user_651,153,108,7,28.922009817096313,0.8866220014169812,379.095566997421,586.0653594771242,0.5104318381719578,0.3603048269449114,7,22,34,42,78,120,170,360,380,380,380
DELETE,/data/user_652,11,7,20,36.18020027352031,1.3691979984287173,193.00782800564775,40.45454545454545,0.03669771385550023,0.023353090635318333,20,33,51,51,64,190,190,190,190,190,190
GET,/data/user_652,164,129,8,34.26049466512135,0.9584170038579032,749.4837100020959,766.1036585365854,0.547129552027458,0.4303640988508664,8,29,40,44,92,130,180,330,750,750,750
DELETE,/data/user_653,7,3,17,68.76173071525825,3.51210300141247,160.30462100025034,47.0,0.023353090635318333,0.010008467415136427,17,140,150,150,160,160,160,160,160,160,160
GET,/data/user_653,186,142,7,26.193412016264805,0.9370229963678867,350.94985499745235,134.13440860215053,0.6205249797384585,0.47373412431645756,7,14,32,39,67,120,170,310,350,350,350
DELETE,/data/user_654,9,5,10,17.800356444139553,2.056030003586784,55.08344499685336,43.0,0.030025402245409283,0.01668077902522738,10,12,23,45,55,55,55,55,55,55,55
GET,/data/user_654,179,123,8,30.6581258323426,0.9061640012077987,524.8359239994898,424.463687150838,0.5971718891031402,0.4103471640205935,8,18,33,42,92,120,260,320,520,520,520
DELETE,/data/user_655,14,11,7,22.055490142000572,1.3086019971524365,116.95849199895747,39.92857142857143,0.046706181270636665,0.03669771385550023,8,14,22,48,60,120,120,120,120,120,120
GET,/data/user_655,170,137,5,29.403368335539092,0.8320190027006902,548.4779379985412,102.89411764705882,0.567146486857731,0.4570533452912302,5,13,27,36,77,130,270,370,550,550,550
DELETE,/data/user_656,9,6,4,6.1998406672501005,2.2904700017534196,22.420064997277223,37.333333333333336,0.030025402245409283,0.020016934830272854,4,5,6,6,22,22,22,22,22,22,22
GET,/data/user_656,190,118,7,34.84038938396751,0.9029869979713112,512.466289997974,602.5684210526316,0.6338696029586405,0.39366638499536616,8,22,37,51,87,170,250,500,510,510,510
DELETE,/data/user_657,10,7,5,32.09643319933093,1.0532870001043193,182.18396599695552,36.5,0.03336155805045476,0.023353090635318333,14,20,39,53,180,180,180,180,180,180,180
GET,/data/user_657,194,133,6,25.124308731861188,1.0867930031963624,643.2223119991249,260.4896907216495,0.6472142261788223,0.4437087220710483,6,11,19,32,63,110,160,380,640,640,640
DELETE,/data/user_658,8,6,7,12.352297999314032,3.385702999366913,25.267518998589367,35.25,0.026689246440363808,0.020016934830272854,11,18,24,24,25,25,25,25,25,25,25
GET,/data/user_658,192,127,5,27.46800784871084,0.9945589990820736,441.9994380004937,166.97395833333334,0.6405419145687313,0.42369178724077544,6,14,29,39,83,120,170,390,440,440,440
DELETE,/data/user_659,9,5,4,31.190408889314213,1.957735003088601,195.63432200084208,40.111111111111114,0.030025402245409283,0.01668077902522738,4,5,15,50,200,200,200,200,200,200,200
GET,/data/user_659,159,126,7,23.099767635049265,1.0119559956365265,285.71617599664023,131.66666666666666,0.5304487730022307,0.42035563143572996,7,13,21,34,73,100,120,250,290,290,290
DELETE,/data/user_66,8,6,3,18.25983875005477,1.271701003133785,99.83247100171866,35.25,0.026689246440363808,0.020016934830272854,3,6,29,29,100,100,100,100,100,100,100
GET,/data/user_66,207,144,7,24.267781352844192,0.9473460013396107,289.54938300012145,804.8937198067633,0.6905842516444135,0.4804064359265485,7,16,29,35,59,100,180,190,290,290,290
DELETE,/data/user_660,13,9,8,18.98336869187635,2.2998970016487874,67.3579209978925,36.69230769230769,0.04337002546559119,0.030025402245409283,8,20,29,35,51,67,67,67,67,67,67
GET,/data/user_660,191,145,8,27.781592936852963,0.9185730013996363,423.5370519963908,103.4869109947644,0.6372057587636859,0.483742591731594,8,19,32,41,78,93,190,400,420,420,420
DELETE,/data/user_661,11,9,19,40.15907172619006,1.7552209974383004,184.6562350037857,33.54545454545455,0.03669771385550023,0.030025402245409283,19,35,66,66,81,180,180,180,180,180,180
GET,/data/user_661,184,130,5,26.69931534250202,0.8716859956621192,537.6317670015851,95.97282608695652,0.6138526681283676,0.4337002546559119,5,11,23,34,80,120,200,220,540,540,540
DELETE,/data/user_662,17,12,4,19.583587411462386,1.4135050005279481,140.64571500057355,39.411764705882355,0.05671464868577309,0.04003386966054571,4,11,25,31,44,140,140,140,140,140,140
GET,/data/user_662,173,139,7,31.94188927738514,0.9477019993937574,642.261963999772,145.8728323699422,0.5771549542728673,0.46372565690132117,7,15,31,40,90,150,290,360,640,640,640
DELETE,/data/user_663,15,13,7,13.561565132598238,0.9157359963865019,57.99027999455575,34.06666666666667,0.05004233707568214,0.04337002546559119,7,11,26,28,31,58,58,58,58,58,58
GET,/data/user_663,153,119,5,25.518077111223203,0.9502789980615489,388.5272710031131,106.90849673202614,0.5104318381719578,0.39700254080041164,5,10,16,35,59,110,270,380,390,390,390
DELETE,/data/user_664,9,7,5,7.275502443210119,0.9803189968806691,23.38174200122012,37.44444444444444,0.030025402245409283,0.023353090635318333,5,8,9,9,23,23,23,23,23,23,23
GET,/data/user_664,204,145,7,29.970201475140023,0.9770350006874651,411.69598400301766,392.5686274509804,0.6805757842292771,0.483742591731594,7,14,28,34,77,150,300,330,410,410,410
DELETE,/data/user_665,10,6,19,36.39359979933943,1.505822001490742,110.37371699785581,39.0,0.03336155805045476,0.020016934830272854,34,40,53,97,110,110,110,110,110,110,110
GET,/data/user_665,165,123,7,35.298863351151034,1.0557700006756932,677.730048999365,401.8666666666667,0.5504657078325035,0.4103471640205935,7,20,38,51,86,140,260,360,680,680,680
DELETE,/data/user_666,11,5,15,29.88090590952197,1.3901860002079047,97.22675199736841,42.63636363636363,0.03669771385550023,0.01668077902522738,15,33,54,54,73,97,97,97,97,97,97
GET,/data/user_666,180,129,6,26.190139727421208,1.1190939985681325,558.4089240001049,478.0777777777778,0.6005080449081857,0.4303640988508664,7,12,22,32,75,110,200,330,560,560,560
DELETE,/data/user_667,11,7,2,21.214835181043863,1.4250439999159425,84.52931999636348,38.09090909090909,0.03669771385550023,0.023353090635318333,2,32,43,43,58,85,85,85,85,85,85
GET,/data/user_667,176,127,8,24.65029373830806,0.8465450009680353,486.37587299890583,239.0568181818182,0.5871634216880037,0.42369178724077544,8,18,30,39,56,86,150,310,490,490,490
DELETE,/data/user_668,12,9,9,25.283969332425233,1.3181369940866716,120.47157200140646,41.75,0.04003386966054571,0.030025402245409283,9,11,29,29,95,120,120,120,120,120,120
GET,/data/user_668,179,129,7,23.18537694913551,0.7279540004674345,235.92519899830222,81.89385474860335,0.5971718891031402,0.4303640988508664,7,17,31,41,69,90,140,190,240,240,240
DELETE,/data/user_669,8,7,6,11.142247123643756,2.9687650021514855,25.900075997924432,32.125,0.026689246440363808,0.023353090635318333,7,15,24,24,26,26,26,26,26,26,26
GET,/data/user_669,171,121,6,23.14613790672384,0.926323002204299,376.08157900103834,183.23391812865498,0.5704826426627764,0.4036748524105026,6,12,19,27,73,120,160,170,380,380,380
DELETE,/data/user_67,10,7,17,22.5565982000262,4.052828000567388,57.349217000592034,41.7,0.03336155805045476,0.023353090635318333,28,31,33,34,57,57,57,57,57,57,57
GET,/data/user_67,205,161,6,27.913186507102203,0.913705000129994,415.51033400173765,796.7658536585366,0.6839119400343225,0.5371210846123217,6,14,25,38,70,100,220,320,420,420,420
DELETE,/data/user_670,9,6,31,25.09606277615401,1.8810309993568808,58.85207200481091,40.22222222222222,0.030025402245409283,0.020016934830272854,31,31,33,49,59,59,59,59,59,59,59
GET,/data/user_670,173,137,8,34.49716787279591,1.0260750059387647,752.0897819995298,173.8728323699422,0.5771549542728673,0.4570533452912302,8,22,35,44,84,140,320,380,750,750,750
DELETE,/data/user_671,23,21,6,24.816279957240507,1.0907300020335242,186.2401270045666,32.30434782608695,0.07673158351604595,0.070059271905955,6,13,27,36,48,150,190,190,190,190,190
GET,/data/user_671,173,117,8,30.7870016589248,0.8301049965666607,369.5108190004248,746.878612716763,0.5771549542728673,0.3903302291903207,8,18,34,44,87,150,180,260,370,370,370
DELETE,/data/user_672,11,9,4,16.280827728967946,1.3753610037383623,70.04318000690546,33.54545454545455,0.03669771385550023,0.030025402245409283,4,5,25,25,61,70,70,70,70,70,70
GET,/data/user_672,185,135,8,26.272798438062512,0.9945769998012111,202.06548099667998,115.78918918918919,0.617188823933413,0.45038103368113924,8,16,34,39,93,110,200,200,200,200,200
DELETE,/data/user_673,14,12,9,30.130053213464894,1.92925900046248,180.9415710013127,34.42857142857143,0.046706181270636665,0.04003386966054571,19,35,41,45,46,180,180,180,180,180,180
GET,/data/user_673,170,129,6,29.070840135596775,0.9481619999860413,556.6488219992607,1381.9117647058824,0.567146486857731,0.4303640988508664,6,20,30,39,80,120,210,460,560,560,560
DELETE,/data/user_674,6,6,2.1178590031922795,10.876438166936472,2.1178590031922795,48.01352499634959,29.0,0.020016934830272854,0.020016934830272854,3,3,7,7,48,48,48,48,48,48,48
GET,/data/user_674,194,128,7,26.712419881376487,0.9432259976165369,372.0510999992257,551.6185567010309,0.6472142261788223,0.4270279430458209,7,23,33,37,74,100,170,310,370,370,370
DELETE,/data/user_675,14,12,13,32.83180814261349,3.7157910046516918,191.34394399588928,32.57142857142857,0.046706181270636665,0.04003386966054571,13,15,18,29,130,190,190,190,190,190,190
