Method,Name,Error,Occurrences
GET,/data/user_546,HTTPError('503 Server Error: Service Unavailable for url: /data/user_546'),34
POST,/data,HTTPError('503 Server Error: Service Unavailable for url: /data'),59052
GET,/data/user_484,HTTPError('404 Client Error: Not Found for url: /data/user_484'),5
DELETE,/data/user_106,HTTPError('404 Client Error: Not Found for url: /data/user_106'),1
GET,/data/user_484,HTTPError('503 Server Error: Service Unavailable for url: /data/user_484'),31
DELETE,/data/user_593,HTTPError('503 Server Error: Service Unavailable for url: /data/user_593'),5
GET,/data/user_123,HTTPError('503 Server Error: Service Unavailable for url: /data/user_123'),50
DELETE,/data/user_191,HTTPError('503 Server Error: Service Unavailable for url: /data/user_191'),1
GET,/data/user_990,HTTPError('503 Server Error: Service Unavailable for url: /data/user_990'),28
GET,/data/user_85,HTTPError('503 Server Error: Service Unavailable for url: /data/user_85'),33
GET,/data/user_423,HTTPError('404 Client Error: Not Found for url: /data/user_423'),9
GET,/data/user_594,HTTPError('404 Client Error: Not Found for url: /data/user_594'),6
GET,/data/user_217,HTTPError('503 Server Error: Service Unavailable for url: /data/user_217'),21
GET,/data/user_781,HTTPError('503 Server Error: Service Unavailable for url: /data/user_781'),35
GET,/data/user_955,HTTPError('503 Server Error: Service Unavailable for url: /data/user_955'),37
GET,/data/user_870,HTTPError('503 Server Error: Service Unavailable for url: /data/user_870'),33
GET,/data/user_749,HTTPError('503 Server Error: Service Unavailable for url: /data/user_749'),32
GET,/data/user_566,HTTPError('503 Server Error: Service Unavailable for url: /data/user_566'),31
GET,/data/user_366,HTTPError('404 Client Error: Not Found for url: /data/user_366'),6
DELETE,/data/user_380,HTTPError('503 Server Error: Service Unavailable for url: /data/user_380'),3
DELETE,/data/user_338,HTTPError('503 Server Error: Service Unavailable for url: /data/user_338'),10
GET,/data/user_890,HTTPError('503 Server Error: Service Unavailable for url: /data/user_890'),38
DELETE,/data/user_718,HTTPError('503 Server Error: Service Unavailable for url: /data/user_718'),1
GET,/data/user_469,HTTPError('503 Server Error: Service Unavailable for url: /data/user_469'),29
DELETE,/data/user_943,HTTPError('503 Server Error: Service Unavailable for url: /data/user_943'),4
DELETE,/data/user_132,HTTPError('503 Server Error: Service Unavailable for url: /data/user_132'),4
DELETE,/data/user_483,HTTPError('503 Server Error: Service Unavailable for url: /data/user_483'),2
DELETE,/data/user_530,HTTPError('503 Server Error: Service Unavailable for url: /data/user_530'),1
GET,/data/user_230,HTTPError('503 Server Error: Service Unavailable for url: /data/user_230'),29
DELETE,/data/user_100,HTTPError('503 Server Error: Service Unavailable for url: /data/user_100'),3
GET,/data/user_339,HTTPError('404 Client Error: Not Found for url: /data/user_339'),3
GET,/data/user_263,HTTPError('503 Server Error: Service Unavailable for url: /data/user_263'),28
GET,/data/user_786,HTTPError('503 Server Error: Service Unavailable for url: /data/user_786'),39
GET,/data/user_81,HTTPError('404 Client Error: Not Found for url: /data/user_81'),3
DELETE,/data/user_99,HTTPError('503 Server Error: Service Unavailable for url: /data/user_99'),2
DELETE,/data/user_123,HTTPError('503 Server Error: Service Unavailable for url: /data/user_123'),4
GET,/data/user_797,HTTPError('404 Client Error: Not Found for url: /data/user_797'),7
GET,/data/user_912,HTTPError('503 Server Error: Service Unavailable for url: /data/user_912'),30
GET,/data/user_671,HTTPError('404 Client Error: Not Found for url: /data/user_671'),5
DELETE,/data/user_945,HTTPError('503 Server Error: Service Unavailable for url: /data/user_945'),4
GET,/data/user_790,HTTPError('404 Client Error: Not Found for url: /data/user_790'),7
GET,/data/user_973,HTTPError('503 Server Error: Service Unavailable for url: /data/user_973'),33
DELETE,/data/user_808,HTTPError('503 Server Error: Service Unavailable for url: /data/user_808'),3
GET,/data/user_321,HTTPError('404 Client Error: Not Found for url: /data/user_321'),2
DELETE,/data/user_625,HTTPError('503 Server Error: Service Unavailable for url: /data/user_625'),4
GET,/data/user_587,HTTPError('503 Server Error: Service Unavailable for url: /data/user_587'),31
DELETE,/data/user_317,HTTPError('503 Server Error: Service Unavailable for url: /data/user_317'),1
GET,/data/user_838,HTTPError('404 Client Error: Not Found for url: /data/user_838'),1
GET,/data/user_796,HTTPError('503 Server Error: Service Unavailable for url: /data/user_796'),31
DELETE,/data/user_7,HTTPError('404 Client Error: Not Found for url: /data/user_7'),1
GET,/data/user_618,HTTPError('503 Server Error: Service Unavailable for url: /data/user_618'),35
DELETE,/data/user_286,HTTPError('404 Client Error: Not Found for url: /data/user_286'),1
DELETE,/data/user_862,HTTPError('503 Server Error: Service Unavailable for url: /data/user_862'),1
GET,/data/user_272,HTTPError('404 Client Error: Not Found for url: /data/user_272'),6
GET,/data/user_28,HTTPError('503 Server Error: Service Unavailable for url: /data/user_28'),27
GET,/data/user_248,HTTPError('404 Client Error: Not Found for url: /data/user_248'),13
DELETE,/data/user_592,HTTPError('503 Server Error: Service Unavailable for url: /data/user_592'),2
DELETE,/data/user_688,HTTPError('503 Server Error: Service Unavailable for url: /data/user_688'),2
GET,/data/user_573,HTTPError('503 Server Error: Service Unavailable for url: /data/user_573'),28
DELETE,/data/user_740,HTTPError('503 Server Error: Service Unavailable for url: /data/user_740'),1
GET,/data/user_33,HTTPError('404 Client Error: Not Found for url: /data/user_33'),5
GET,/data/user_592,HTTPError('503 Server Error: Service Unavailable for url: /data/user_592'),27
GET,/data/user_168,HTTPError('503 Server Error: Service Unavailable for url: /data/user_168'),33
DELETE,/data/user_142,HTTPError('503 Server Error: Service Unavailable for url: /data/user_142'),3
DELETE,/data/user_644,HTTPError('503 Server Error: Service Unavailable for url: /data/user_644'),1
GET,/data/user_36,HTTPError('404 Client Error: Not Found for url: /data/user_36'),5
DELETE,/data/user_222,HTTPError('503 Server Error: Service Unavailable for url: /data/user_222'),1
GET,/data/user_252,HTTPError('503 Server Error: Service Unavailable for url: /data/user_252'),42
DELETE,/data/user_510,HTTPError('503 Server Error: Service Unavailable for url: /data/user_510'),3
GET,/data/user_577,HTTPError('503 Server Error: Service Unavailable for url: /data/user_577'),36
GET,/data/user_731,HTTPError('503 Server Error: Service Unavailable for url: /data/user_731'),33
GET,/data/user_711,HTTPError('404 Client Error: Not Found for url: /data/user_711'),7
GET,/data/user_243,HTTPError('404 Client Error: Not Found for url: /data/user_243'),6
DELETE,/data/user_590,HTTPError('404 Client Error: Not Found for url: /data/user_590'),1
GET,/data/user_638,HTTPError('503 Server Error: Service Unavailable for url: /data/user_638'),36
GET,/data/user_967,HTTPError('404 Client Error: Not Found for url: /data/user_967'),12
DELETE,/data/user_986,HTTPError('503 Server Error: Service Unavailable for url: /data/user_986'),2
DELETE,/data/user_408,HTTPError('404 Client Error: Not Found for url: /data/user_408'),1
GET,/data/user_902,HTTPError('503 Server Error: Service Unavailable for url: /data/user_902'),29
GET,/data/user_591,HTTPError('503 Server Error: Service Unavailable for url: /data/user_591'),34
DELETE,/data/user_582,HTTPError('503 Server Error: Service Unavailable for url: /data/user_582'),3
GET,/data/user_994,HTTPError('404 Client Error: Not Found for url: /data/user_994'),4
DELETE,/data/user_325,HTTPError('503 Server Error: Service Unavailable for url: /data/user_325'),1
GET,/data/user_457,HTTPError('404 Client Error: Not Found for url: /data/user_457'),10
GET,/data/user_701,HTTPError('503 Server Error: Service Unavailable for url: /data/user_701'),28
GET,/data/user_950,HTTPError('503 Server Error: Service Unavailable for url: /data/user_950'),34
GET,/data/user_270,HTTPError('404 Client Error: Not Found for url: /data/user_270'),4
GET,/data/user_812,HTTPError('503 Server Error: Service Unavailable for url: /data/user_812'),24
DELETE,/data/user_738,HTTPError('503 Server Error: Service Unavailable for url: /data/user_738'),3
DELETE,/data/user_909,HTTPError('503 Server Error: Service Unavailable for url: /data/user_909'),2
GET,/data/user_719,HTTPError('503 Server Error: Service Unavailable for url: /data/user_719'),23
GET,/data/user_936,HTTPError('503 Server Error: Service Unavailable for url: /data/user_936'),24
DELETE,/data/user_336,HTTPError('503 Server Error: Service Unavailable for url: /data/user_336'),2
GET,/data/user_800,HTTPError('404 Client Error: Not Found for url: /data/user_800'),3
DELETE,/data/user_763,HTTPError('503 Server Error: Service Unavailable for url: /data/user_763'),1
GET,/data/user_359,HTTPError('404 Client Error: Not Found for url: /data/user_359'),5
GET,/data/user_663,HTTPError('503 Server Error: Service Unavailable for url: /data/user_663'),28
DELETE,/data/user_362,HTTPError('503 Server Error: Service Unavailable for url: /data/user_362'),1
GET,/data/user_35,HTTPError('503 Server Error: Service Unavailable for url: /data/user_35'),29
DELETE,/data/user_293,HTTPError('503 Server Error: Service Unavailable for url: /data/user_293'),4
DELETE,/data/user_245,HTTPError('503 Server Error: Service Unavailable for url: /data/user_245'),1
DELETE,/data/user_545,HTTPError('503 Server Error: Service Unavailable for url: /data/user_545'),4
DELETE,/data/user_705,HTTPError('503 Server Error: Service Unavailable for url: /data/user_705'),1
GET,/data/user_693,HTTPError('503 Server Error: Service Unavailable for url: /data/user_693'),33
GET,/data/user_443,HTTPError('503 Server Error: Service Unavailable for url: /data/user_443'),28
GET,/data/user_617,HTTPError('404 Client Error: Not Found for url: /data/user_617'),1
DELETE,/data/user_873,HTTPError('503 Server Error: Service Unavailable for url: /data/user_873'),2
GET,/data/user_807,HTTPError('503 Server Error: Service Unavailable for url: /data/user_807'),34
GET,/data/user_833,HTTPError('503 Server Error: Service Unavailable for url: /data/user_833'),26
GET,/data/user_574,HTTPError('503 Server Error: Service Unavailable for url: /data/user_574'),33
GET,/data/user_201,HTTPError('503 Server Error: Service Unavailable for url: /data/user_201'),41
DELETE,/data/user_586,HTTPError('503 Server Error: Service Unavailable for url: /data/user_586'),3
GET,/data/user_393,HTTPError('503 Server Error: Service Unavailable for url: /data/user_393'),24
GET,/data/user_877,HTTPError('404 Client Error: Not Found for url: /data/user_877'),4
GET,/data/user_821,HTTPError('404 Client Error: Not Found for url: /data/user_821'),2
GET,/data/user_859,HTTPError('503 Server Error: Service Unavailable for url: /data/user_859'),21
DELETE,/data/user_569,HTTPError('503 Server Error: Service Unavailable for url: /data/user_569'),2
DELETE,/data/user_236,HTTPError('503 Server Error: Service Unavailable for url: /data/user_236'),2
GET,/data/user_13,HTTPError('404 Client Error: Not Found for url: /data/user_13'),4
GET,/data/user_101,HTTPError('503 Server Error: Service Unavailable for url: /data/user_101'),24
GET,/data/user_274,HTTPError('503 Server Error: Service Unavailable for url: /data/user_274'),41
GET,/data/user_372,HTTPError('404 Client Error: Not Found for url: /data/user_372'),3
DELETE,/data/user_673,HTTPError('404 Client Error: Not Found for url: /data/user_673'),1
DELETE,/data/user_750,HTTPError('503 Server Error: Service Unavailable for url: /data/user_750'),6
GET,/data/user_363,HTTPError('503 Server Error: Service Unavailable for url: /data/user_363'),42
GET,/data/user_326,HTTPError('404 Client Error: Not Found for url: /data/user_326'),3
GET,/data/user_332,HTTPError('404 Client Error: Not Found for url: /data/user_332'),2
GET,/data/user_567,HTTPError('404 Client Error: Not Found for url: /data/user_567'),1
DELETE,/data/user_225,HTTPError('404 Client Error: Not Found for url: /data/user_225'),1
GET,/data/user_116,HTTPError('404 Client Error: Not Found for url: /data/user_116'),6
DELETE,/data/user_754,HTTPError('503 Server Error: Service Unavailable for url: /data/user_754'),1
DELETE,/data/user_717,HTTPError('404 Client Error: Not Found for url: /data/user_717'),2
DELETE,/data/user_876,HTTPError('404 Client Error: Not Found for url: /data/user_876'),1
GET,/data/user_952,HTTPError('503 Server Error: Service Unavailable for url: /data/user_952'),23
GET,/data/user_626,HTTPError('503 Server Error: Service Unavailable for url: /data/user_626'),30
GET,/data/user_285,HTTPError('503 Server Error: Service Unavailable for url: /data/user_285'),34
GET,/data/user_337,HTTPError('503 Server Error: Service Unavailable for url: /data/user_337'),25
GET,/data/user_324,HTTPError('503 Server Error: Service Unavailable for url: /data/user_324'),30
DELETE,/data/user_171,HTTPError('503 Server Error: Service Unavailable for url: /data/user_171'),3
DELETE,/data/user_904,HTTPError('404 Client Error: Not Found for url: /data/user_904'),1
GET,/data/user_497,HTTPError('503 Server Error: Service Unavailable for url: /data/user_497'),36
GET,/data/user_939,HTTPError('503 Server Error: Service Unavailable for url: /data/user_939'),28
DELETE,/data/user_381,HTTPError('503 Server Error: Service Unavailable for url: /data/user_381'),1
GET,/data/user_979,HTTPError('503 Server Error: Service Unavailable for url: /data/user_979'),33
GET,/data/user_163,HTTPError('503 Server Error: Service Unavailable for url: /data/user_163'),35
GET,/data/user_884,HTTPError('503 Server Error: Service Unavailable for url: /data/user_884'),23
GET,/data/user_654,HTTPError('404 Client Error: Not Found for url: /data/user_654'),1
