Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/data/user_673,2,1,3,3.084942502027843,2.641979001055006,3.5279060030006804,41.5,0.012020747952246417,0.006010373976123209,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_673,47,32,3,7.885779148250065,1.295460999244824,86.81757700105663,287.29787234042556,0.2824875768777908,0.19233196723594267,3,5,5,6,19,41,87,87,87,87,87
DELETE,/data/user_674,4,4,1.10028399649309,9.194177750032395,1.10028399649309,31.786448002094403,29.0,0.024041495904492834,0.024041495904492834,2,2,32,32,32,32,32,32,32,32,32
GET,/data/user_674,50,31,3,6.435848519613501,1.063714997144416,61.81218800338684,103.08,0.30051869880616044,0.18632159325981945,4,5,6,8,12,22,62,62,62,62,62
DELETE,/data/user_675,2,2,2.15884399949573,6.319288499071263,2.15884399949573,10.479732998646796,29.0,0.012020747952246417,0.012020747952246417,10,10,10,10,10,10,10,10,10,10,10
GET,/data/user_675,54,28,4,9.680516240526535,1.0294060048181564,87.25080099975457,498.3888888888889,0.3245601947106533,0.16829047133144984,4,5,6,10,27,49,56,87,87,87,87
DELETE,/data/user_676,1,1,6.941753999853972,6.941753999853972,6.941753999853972,6.941753999853972,29.0,0.006010373976123209,0.006010373976123209,7,7,7,7,7,7,7,7,7,7,7
GET,/data/user_676,43,30,3,9.750443698363217,0.9812549978960305,139.58111799729522,87.93023255813954,0.25844608097329796,0.18031121928369626,3,4,5,5,11,42,140,140,140,140,140
DELETE,/data/user_677,2,2,3,3.3355989944539033,2.598413993837312,4.072783995070495,29.0,0.012020747952246417,0.012020747952246417,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_677,55,30,3,6.53190363637722,1.0282259972882457,52.97451899969019,117.6,0.3305705686867765,0.18031121928369626,3,3,5,6,13,40,52,53,53,53,53
DELETE,/data/user_678,3,2,6,20.80248100295042,3.538520002621226,52.990916003182065,54.666666666666664,0.018031121928369625,0.012020747952246417,6,6,53,53,53,53,53,53,53,53,53
GET,/data/user_678,53,52,4,6.641958471863171,1.034227003401611,64.55520700546913,46.43396226415094,0.31854982073453003,0.31253944675840684,4,5,6,9,15,21,22,65,65,65,65
DELETE,/data/user_679,2,2,2,1.9241400004830211,1.5403979996335693,2.307882001332473,29.0,0.012020747952246417,0.012020747952246417,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_679,36,25,3,8.923690471824052,1.355175998469349,89.89309900061926,88.55555555555556,0.2163734631404355,0.15025934940308022,3,4,5,5,22,51,90,90,90,90,90
DELETE,/data/user_68,5,4,3,10.395781999977771,1.3663680001627654,39.481606996560004,39.2,0.030051869880616044,0.024041495904492834,3,5,5,39,39,39,39,39,39,39,39
GET,/data/user_68,54,41,3,7.4637192961677945,1.0419180034659803,52.14901300496422,210.77777777777777,0.3245601947106533,0.24642533302105155,3,6,7,9,17,41,45,52,52,52,52
DELETE,/data/user_680,2,1,1.3692450011149049,2.0823340018978342,1.3692450011149049,2.7954230026807636,41.5,0.012020747952246417,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_680,50,33,4,9.15973474009661,0.7983870018506423,115.62304299877724,94.68,0.30051869880616044,0.19834234121206587,4,5,6,6,10,51,120,120,120,120,120
DELETE,/data/user_681,3,3,2,2.4110983334442913,1.4938410022296011,3.7463499975274317,29.0,0.018031121928369625,0.018031121928369625,2,2,4,4,4,4,4,4,4,4,4
GET,/data/user_681,55,34,3,7.845345108812167,0.7718170018051751,103.01787199568935,120.2,0.3305705686867765,0.2043527151881891,3,4,5,5,10,44,57,100,100,100,100
DELETE,/data/user_682,2,2,1.4347710020956583,2.058821002719924,1.4347710020956583,2.6828710033441894,29.0,0.012020747952246417,0.012020747952246417,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_682,57,36,3,12.492403841685716,1.2634160011657514,128.09807500161696,441.2456140350877,0.34259131663902287,0.2163734631404355,3,4,5,6,50,82,85,130,130,130,130
DELETE,/data/user_683,4,3,4,4.483649501707987,1.9447989980108105,6.955905999348033,35.25,0.024041495904492834,0.018031121928369625,5,5,7,7,7,7,7,7,7,7,7
GET,/data/user_683,56,40,2,12.60967960778154,1.1044610000681132,140.37485200242372,115.80357142857143,0.3365809426628997,0.24041495904492835,3,4,5,5,29,120,130,140,140,140,140
DELETE,/data/user_684,3,2,4,17.82929566737342,2.2248169989325106,47.12332800409058,54.666666666666664,0.018031121928369625,0.012020747952246417,4,4,47,47,47,47,47,47,47,47,47
GET,/data/user_684,40,29,3,13.19948644941178,1.0195450013270602,246.99927500478225,149.8,0.24041495904492835,0.17430084530757306,3,4,4,6,9,140,250,250,250,250,250
DELETE,/data/user_685,5,3,4,4.763348997221328,3.58554699778324,8.734142997127492,49.4,0.030051869880616044,0.018031121928369625,4,4,4,9,9,9,9,9,9,9,9
GET,/data/user_685,50,41,3,7.126760999817634,0.9771840050234459,77.32211600523442,338.64,0.30051869880616044,0.24642533302105155,3,4,5,6,11,44,77,77,77,77,77
DELETE,/data/user_686,3,3,2,17.184147667042755,1.3726990000577644,48.52931299683405,29.0,0.018031121928369625,0.018031121928369625,2,2,49,49,49,49,49,49,49,49,49
GET,/data/user_686,58,39,3,10.047622689508616,1.0388439986854792,127.93006600259105,1507.7068965517242,0.3486016906151461,0.23440458506880513,3,4,7,8,19,61,120,130,130,130,130
DELETE,/data/user_687,4,2,3,3.1404177479998907,2.214348001871258,3.864246995362919,41.5,0.024041495904492834,0.012020747952246417,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_687,43,32,3,12.265667580893847,0.8977469988167286,190.3401279996615,270.0232558139535,0.25844608097329796,0.19233196723594267,3,4,6,6,11,90,190,190,190,190,190
DELETE,/data/user_688,3,2,4,3.658575997784889,1.9172379979863763,4.721630997664761,46.0,0.018031121928369625,0.012020747952246417,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_688,37,26,2,5.349943216306447,0.9110530008911155,45.177284999226686,210.97297297297297,0.2223838371165587,0.15626972337920342,2,4,5,6,9,22,45,45,45,45,45
DELETE,/data/user_689,2,1,3,3.8511660022777505,2.9482879981515,4.754044006404001,41.5,0.012020747952246417,0.006010373976123209,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_689,47,33,3,8.946854914222754,1.0818700029631145,128.9422409972758,87.0,0.2824875768777908,0.19834234121206587,3,4,5,6,27,36,130,130,130,130,130
DELETE,/data/user_69,4,3,2,14.923368999006925,1.5867339971009642,52.29954300011741,35.25,0.024041495904492834,0.018031121928369625,4,4,52,52,52,52,52,52,52,52,52
GET,/data/user_69,42,23,3,8.465895738655014,1.2316619977355003,158.64005900220945,2530.8571428571427,0.25243570699717477,0.1382386014508338,3,5,5,6,8,21,160,160,160,160,160
DELETE,/data/user_690,2,2,2,2.2312149994832,1.8894240056397393,2.5730059933266602,29.0,0.012020747952246417,0.012020747952246417,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_690,45,30,3,4.938097977719735,1.010144995234441,47.86017799779074,176.11111111111111,0.27046682892554436,0.18031121928369626,3,3,4,5,6,20,48,48,48,48,48
DELETE,/data/user_691,1,1,18.48781100125052,18.48781100125052,18.48781100125052,18.48781100125052,29.0,0.006010373976123209,0.006010373976123209,18,18,18,18,18,18,18,18,18,18,18
GET,/data/user_691,34,24,3,7.664547764708165,1.046167999447789,59.053944001789205,86.02941176470588,0.2043527151881891,0.144248975426957,3,4,5,6,7,55,59,59,59,59,59
DELETE,/data/user_692,1,1,2.3212119995150715,2.3212119995150715,2.3212119995150715,2.3212119995150715,29.0,0.006010373976123209,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_692,38,24,4,7.137496684759083,1.2007949990220368,50.08197500137612,100.6842105263158,0.22839421109268193,0.144248975426957,4,5,6,8,18,42,50,50,50,50,50
DELETE,/data/user_693,2,2,2,3.399275003175717,1.9173809996573254,4.881169006694108,29.0,0.012020747952246417,0.012020747952246417,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_693,40,25,3,10.090235775169276,1.1878340010298416,157.8443899998092,379.25,0.24041495904492835,0.15025934940308022,3,4,4,6,13,100,160,160,160,160,160
DELETE,/data/user_694,2,2,3,7.74834749972797,2.6385629971628077,12.858132002293132,29.0,0.012020747952246417,0.012020747952246417,13,13,13,13,13,13,13,13,13,13,13
GET,/data/user_694,49,33,3,5.233407265724073,0.8542760042473674,97.65678900294006,695.1020408163265,0.2945083248300372,0.19834234121206587,3,3,4,5,5,10,98,98,98,98,98
DELETE,/data/user_695,4,3,2,2.8926657487318153,1.6593129985267296,5.367623001802713,41.75,0.024041495904492834,0.018031121928369625,2,2,5,5,5,5,5,5,5,5,5
GET,/data/user_695,57,48,3,8.16760215846507,1.0071989963762462,111.57232300320175,57.08771929824562,0.34259131663902287,0.288497950853914,3,5,5,6,10,55,77,110,110,110,110
DELETE,/data/user_696,1,0,5.289879998599645,5.289879998599645,5.289879998599645,5.289879998599645,54.0,0.006010373976123209,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_696,37,29,3,10.590490108911212,0.9829690025071613,198.839513999701,368.97297297297297,0.2223838371165587,0.17430084530757306,3,4,6,7,18,32,200,200,200,200,200
DELETE,/data/user_697,4,4,2,10.08480975178827,1.5773699997225776,33.91984200425213,29.0,0.024041495904492834,0.024041495904492834,3,3,34,34,34,34,34,34,34,34,34
GET,/data/user_697,45,30,3,8.86201064406325,0.9835589953581803,103.75887500413228,2347.266666666667,0.27046682892554436,0.18031121928369626,3,4,4,8,14,51,100,100,100,100,100
DELETE,/data/user_698,1,1,1.3238510000519454,1.3238510000519454,1.3238510000519454,1.3238510000519454,29.0,0.006010373976123209,0.006010373976123209,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_698,36,30,3,11.535195417713517,0.9574549985700287,128.7342810028349,138.41666666666666,0.2163734631404355,0.18031121928369626,3,4,5,5,23,100,130,130,130,130,130
DELETE,/data/user_699,5,4,3,3.240923400153406,2.216986002167687,5.0793330010492355,39.2,0.030051869880616044,0.024041495904492834,3,3,3,5,5,5,5,5,5,5,5
GET,/data/user_699,33,32,3,5.900269515140363,1.1643930047284812,48.59752400079742,30.818181818181817,0.19834234121206587,0.19233196723594267,3,3,3,4,20,32,49,49,49,49,49
DELETE,/data/user_7,3,3,3,3.653577332443092,1.757095000357367,5.934004002483562,29.0,0.018031121928369625,0.018031121928369625,3,3,6,6,6,6,6,6,6,6,6
GET,/data/user_7,43,24,3,13.736271325479867,1.160395004262682,189.90637399838306,114.16279069767442,0.25844608097329796,0.144248975426957,3,4,6,8,41,45,190,190,190,190,190
DELETE,/data/user_70,11,9,3,4.602453183245168,1.6035130029194988,20.493991003604606,38.27272727272727,0.06611411373735529,0.05409336578510888,3,4,5,5,5,20,20,20,20,20,20
GET,/data/user_70,42,37,3,8.185782951754629,0.9831350034801289,61.140188001445495,50.30952380952381,0.25243570699717477,0.2223838371165587,3,4,7,11,18,34,61,61,61,61,61
DELETE,/data/user_700,6,5,2,7.114898499518556,1.1590259964577854,29.391502001089975,33.166666666666664,0.03606224385673925,0.030051869880616044,2,2,6,6,29,29,29,29,29,29,29
GET,/data/user_700,47,35,3,12.743322744852854,1.0855919972527772,125.4336210040492,1587.5744680851064,0.2824875768777908,0.2103630891643123,3,5,6,7,44,75,130,130,130,130,130
DELETE,/data/user_701,1,1,1.7562010034453124,1.7562010034453124,1.7562010034453124,1.7562010034453124,29.0,0.006010373976123209,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_701,48,33,3,13.185016770724664,0.9343889978481457,199.14115999563364,128.39583333333334,0.288497950853914,0.19834234121206587,3,4,5,5,10,120,200,200,200,200,200
DELETE,/data/user_702,3,1,3,2.8977450007611574,1.0166279971599579,5.176074002520181,45.666666666666664,0.018031121928369625,0.006010373976123209,3,3,5,5,5,5,5,5,5,5,5
GET,/data/user_702,34,31,4,7.521916706644013,0.876786005392205,49.20477600535378,40.029411764705884,0.2043527151881891,0.18632159325981945,4,5,6,7,14,46,49,49,49,49,49
DELETE,/data/user_703,1,1,2.111524998326786,2.111524998326786,2.111524998326786,2.111524998326786,29.0,0.006010373976123209,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_703,47,32,3,16.242167851893836,1.1325619998387992,274.5281520037679,366.1276595744681,0.2824875768777908,0.19233196723594267,3,5,6,6,47,81,270,270,270,270,270
DELETE,/data/user_704,2,2,5.247642002359498,7.8344030007428955,5.247642002359498,10.421163999126293,29.0,0.012020747952246417,0.012020747952246417,10,10,10,10,10,10,10,10,10,10,10
GET,/data/user_704,53,39,3,7.88947696279172,1.1846030029118992,65.06864599941764,97.90566037735849,0.31854982073453003,0.23440458506880513,3,4,5,7,13,50,55,65,65,65,65
DELETE,/data/user_705,4,3,3,15.68739274989639,1.3939169948571362,52.798684999288525,35.25,0.024041495904492834,0.018031121928369625,5,5,53,53,53,53,53,53,53,53,53
GET,/data/user_705,33,27,4,5.573502423375788,0.9420249989489093,49.374435999197885,148.36363636363637,0.19834234121206587,0.16228009735532664,4,4,5,7,9,14,49,49,49,49,49
DELETE,/data/user_706,2,2,2,2.809495505061932,1.706642004137393,3.9123490059864707,29.0,0.012020747952246417,0.012020747952246417,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_706,41,24,3,8.77314885292435,1.0722059960244223,232.2335800054134,357.5609756097561,0.24642533302105155,0.144248975426957,3,3,4,5,6,7,230,230,230,230,230
DELETE,/data/user_707,5,2,3,25.25294159859186,1.556960000016261,116.36768499738537,44.0,0.030051869880616044,0.012020747952246417,3,3,3,120,120,120,120,120,120,120,120
GET,/data/user_707,34,22,3,11.67449611816932,1.1270989998592995,134.5880950029823,124.47058823529412,0.2043527151881891,0.13222822747471058,3,3,5,7,16,120,130,130,130,130,130
DELETE,/data/user_708,3,1,2,2.5742076638077074,1.4706279980600812,4.60153199674096,45.666666666666664,0.018031121928369625,0.006010373976123209,2,2,5,5,5,5,5,5,5,5,5
GET,/data/user_708,54,40,3,12.290993166432061,0.8486650040140375,122.16481699579163,146.25925925925927,0.3245601947106533,0.24041495904492835,3,4,7,9,23,89,120,120,120,120,120
DELETE,/data/user_709,2,2,3.100940004514996,26.074174002133077,3.100940004514996,49.04740799975116,29.0,0.012020747952246417,0.012020747952246417,49,49,49,49,49,49,49,49,49,49,49
GET,/data/user_709,51,37,3,8.514731509100837,1.039337003021501,117.98399099643575,82.25490196078431,0.30652907278228364,0.2223838371165587,3,3,4,5,11,55,82,120,120,120,120
DELETE,/data/user_71,4,3,2,2.5081307503569406,1.398104999680072,3.3108350035035983,35.25,0.024041495904492834,0.018031121928369625,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_71,45,33,3,7.494513866711511,0.8745650047785603,121.46420800127089,1105.111111111111,0.27046682892554436,0.19834234121206587,3,4,5,6,12,14,120,120,120,120,120
DELETE,/data/user_710,4,4,3,4.7684604996902635,1.503336003224831,9.407949997694232,29.0,0.024041495904492834,0.024041495904492834,6,6,9,9,9,9,9,9,9,9,9
GET,/data/user_710,44,33,3,6.097529568333729,1.198571000713855,56.5535180066945,266.75,0.26445645494942116,0.19834234121206587,3,4,5,5,16,22,57,57,57,57,57
GET,/data/user_711,48,33,3,8.746215957974831,0.8354860037798062,62.02072000451153,147.60416666666666,0.288497950853914,0.19834234121206587,3,4,7,9,27,48,62,62,62,62,62
DELETE,/data/user_712,2,1,1.3883950014133006,2.153067001927411,1.3883950014133006,2.9177390024415217,41.5,0.012020747952246417,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_712,40,31,3,7.581798225328384,1.07982600457035,77.16474000335438,69.875,0.24041495904492835,0.18632159325981945,3,4,5,5,10,59,77,77,77,77,77
DELETE,/data/user_713,1,0,2.792284001770895,2.792284001770895,2.792284001770895,2.792284001770895,54.0,0.006010373976123209,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_713,46,28,3,7.13802080455302,1.2585309959831648,78.9830220019212,125.06521739130434,0.2764772029016676,0.16829047133144984,3,4,5,7,11,27,79,79,79,79,79
DELETE,/data/user_714,1,0,2.5727989996084943,2.5727989996084943,2.5727989996084943,2.5727989996084943,54.0,0.006010373976123209,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_714,39,26,3,4.708047768918989,0.8531049970770255,34.86056199471932,353.12820512820514,0.23440458506880513,0.15626972337920342,3,4,4,4,9,24,35,35,35,35,35
DELETE,/data/user_715,3,3,7,10.599028333672322,6.180443997436669,18.963798000186216,29.0,0.018031121928369625,0.018031121928369625,7,7,19,19,19,19,19,19,19,19,19
GET,/data/user_715,52,30,3,4.831064519469062,1.0248010003124364,24.70487599930493,235.84615384615384,0.31253944675840684,0.18031121928369626,3,4,5,7,12,14,17,25,25,25,25
DELETE,/data/user_716,4,3,3,3.9163615001598373,1.8238370030303486,5.828376997669693,35.25,0.024041495904492834,0.018031121928369625,5,5,6,6,6,6,6,6,6,6,6
GET,/data/user_716,39,28,3,8.873432410137656,1.1954759975196794,106.35817799629876,81.66666666666667,0.23440458506880513,0.16829047133144984,3,4,5,5,23,67,110,110,110,110,110
DELETE,/data/user_717,1,0,4.74984400352696,4.74984400352696,4.74984400352696,4.74984400352696,54.0,0.006010373976123209,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_717,34,31,3,4.826073910782511,1.1469029996078461,22.11128999624634,639.5882352941177,0.2043527151881891,0.18632159325981945,3,4,5,6,11,15,22,22,22,22,22
DELETE,/data/user_718,3,1,3,9.973237666902909,2.486145996954292,24.399201000051107,45.666666666666664,0.018031121928369625,0.006010373976123209,3,3,24,24,24,24,24,24,24,24,24
GET,/data/user_718,45,32,3,6.903914377714197,1.0731770016718656,50.737429002765566,125.64444444444445,0.27046682892554436,0.19233196723594267,3,5,5,6,15,38,51,51,51,51,51
DELETE,/data/user_719,4,4,4,5.413242499344051,1.8293590037501417,11.223066998354625,29.0,0.024041495904492834,0.024041495904492834,5,5,11,11,11,11,11,11,11,11,11
GET,/data/user_719,48,37,3,8.397463124765636,0.8975620003184304,90.00784600357292,73.60416666666667,0.288497950853914,0.2223838371165587,3,4,6,6,24,38,90,90,90,90,90
DELETE,/data/user_72,2,1,2.415943999949377,2.945951997389784,2.415943999949377,3.475959994830191,41.5,0.012020747952246417,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_72,31,21,3,7.431697096645592,1.2752219990943559,77.85508500091964,180.48387096774192,0.18632159325981945,0.12621785349858738,3,3,4,4,7,50,78,78,78,78,78
DELETE,/data/user_720,2,2,2.4839790057740174,2.7608040036284365,2.4839790057740174,3.0376290014828555,29.0,0.012020747952246417,0.012020747952246417,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_720,45,29,3,13.593186132493429,1.2095750062144361,244.2629119977937,1224.888888888889,0.27046682892554436,0.17430084530757306,3,5,5,9,21,45,240,240,240,240,240
DELETE,/data/user_721,3,2,2.804750998620875,2.4142613328876905,1.8562170007498935,2.804750998620875,37.333333333333336,0.018031121928369625,0.012020747952246417,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_721,50,34,3,7.498827599774813,0.9968509984901175,119.47173399676103,91.06,0.30051869880616044,0.2043527151881891,3,4,5,8,16,22,120,120,120,120,120
DELETE,/data/user_722,4,3,2,24.326752751221647,1.2591819977387786,91.75679500185652,41.75,0.024041495904492834,0.018031121928369625,3,3,92,92,92,92,92,92,92,92,92
GET,/data/user_722,50,34,3,10.873842439759756,1.4235830021789297,121.00314700364834,90.68,0.30051869880616044,0.2043527151881891,3,4,6,7,45,61,120,120,120,120,120
DELETE,/data/user_723,4,3,2,4.504513748543104,1.5505679984926246,11.838599995826371,35.25,0.024041495904492834,0.018031121928369625,3,3,12,12,12,12,12,12,12,12,12
GET,/data/user_723,44,31,4,7.094326749707265,1.0055090024252422,118.29366200254299,107.45454545454545,0.26445645494942116,0.18632159325981945,4,4,5,6,9,10,120,120,120,120,120
DELETE,/data/user_724,2,1,2.202813993790187,4.48665149815497,2.202813993790187,6.770489002519753,54.5,0.012020747952246417,0.006010373976123209,7,7,7,7,7,7,7,7,7,7,7
GET,/data/user_724,45,38,3,8.127211266643522,1.056307999533601,84.06772500165971,301.1777777777778,0.27046682892554436,0.22839421109268193,3,4,5,6,11,51,84,84,84,84,84
