Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/data/user_674,1,1,4.060425999341533,4.060425999341533,4.060425999341533,4.060425999341533,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_674,10,10,3,3.3365340999807813,1.541916999485693,5.421657999249874,29.0,0.08413009614693052,0.08413009614693052,3,4,4,4,5,5,5,5,5,5,5
GET,/data/user_675,4,4,2,2.068573250198824,1.0274300002492964,2.827771999363904,29.0,0.03365203845877221,0.03365203845877221,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_676,4,4,4,3.459415249835729,2.132492001692299,4.267475998858572,29.0,0.03365203845877221,0.03365203845877221,4,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_677,2,2,2,1.8239569990328164,1.5547529983450659,2.093160999720567,29.0,0.016826019229386105,0.016826019229386105,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_677,13,13,3,2.5680760000586114,1.540921000923845,4.470263998882729,29.0,0.10936912499100968,0.10936912499100968,3,3,3,3,4,4,4,4,4,4,4
DELETE,/data/user_678,1,1,4.656959001295036,4.656959001295036,4.656959001295036,4.656959001295036,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_678,10,10,4,3.817401900414552,1.194931001009536,6.379922000633087,29.0,0.08413009614693052,0.08413009614693052,4,4,5,6,6,6,6,6,6,6,6
DELETE,/data/user_679,1,1,3.433791000134079,3.433791000134079,3.433791000134079,3.433791000134079,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_679,12,12,3,2.697582416506824,1.49812000017846,3.6956069998268504,29.0,0.10095611537631662,0.10095611537631662,3,3,4,4,4,4,4,4,4,4,4
DELETE,/data/user_68,1,1,3.620834000685136,3.620834000685136,3.620834000685136,3.620834000685136,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_68,8,8,2,2.85583737536399,1.37368000105198,4.6208760013541905,29.0,0.06730407691754442,0.06730407691754442,3,3,4,4,5,5,5,5,5,5,5
DELETE,/data/user_680,1,1,4.962856999554788,4.962856999554788,4.962856999554788,4.962856999554788,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_680,7,7,4,3.974544571454836,1.506513999629533,6.276050999076688,29.0,0.05889106730285136,0.05889106730285136,4,4,5,5,6,6,6,6,6,6,6
DELETE,/data/user_681,1,1,1.1927279992960393,1.1927279992960393,1.1927279992960393,1.1927279992960393,29.0,0.008413009614693052,0.008413009614693052,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_681,7,7,4,3.2975729996646157,1.8649279991223011,4.459498999494826,29.0,0.05889106730285136,0.05889106730285136,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_682,10,10,2,2.615108000100008,1.2881079983344534,3.717950001373538,29.0,0.08413009614693052,0.08413009614693052,3,3,3,3,4,4,4,4,4,4,4
DELETE,/data/user_683,1,1,3.6364460011100164,3.6364460011100164,3.6364460011100164,3.6364460011100164,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_683,15,15,3,3.1292066002303423,1.2570529997901758,4.490803999942727,29.0,0.12619514422039577,0.12619514422039577,3,3,4,4,4,4,4,4,4,4,4
DELETE,/data/user_684,2,2,4,3.8505890006490517,3.650755001217476,4.050423000080627,29.0,0.016826019229386105,0.016826019229386105,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_684,9,9,3,3.243107666599422,2.519564999602153,3.8248799992288696,29.0,0.07571708653223747,0.07571708653223747,3,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_685,1,1,4.814051999346702,4.814051999346702,4.814051999346702,4.814051999346702,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_685,12,12,3,2.917645666760412,1.6601130009803455,3.8405689992941916,29.0,0.10095611537631662,0.10095611537631662,3,3,3,3,4,4,4,4,4,4,4
DELETE,/data/user_686,1,1,4.711623001639964,4.711623001639964,4.711623001639964,4.711623001639964,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_686,5,5,3,3.4518929998739623,1.3812939996569185,5.731560999265639,29.0,0.04206504807346526,0.04206504807346526,3,4,4,6,6,6,6,6,6,6,6
GET,/data/user_687,6,6,4,11.938452666375573,1.874539000709774,54.45138399954885,29.0,0.05047805768815831,0.05047805768815831,4,4,5,5,54,54,54,54,54,54,54
GET,/data/user_688,14,14,3,3.1440443574735712,1.4307179990282748,6.220287999894936,29.0,0.11778213460570272,0.11778213460570272,3,4,4,4,6,6,6,6,6,6,6
GET,/data/user_689,9,9,3,2.893888667030195,1.4983069995651022,4.589268999552587,29.0,0.07571708653223747,0.07571708653223747,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_69,4,4,3,3.8704167500327458,2.7452180002001114,5.584339000051841,29.0,0.03365203845877221,0.03365203845877221,4,4,6,6,6,6,6,6,6,6,6
GET,/data/user_690,9,9,4,3.607359555543452,1.518176999525167,4.734631998871919,29.0,0.07571708653223747,0.07571708653223747,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_691,8,8,4,3.702532124634672,1.965572000699467,5.906620999667211,29.0,0.06730407691754442,0.06730407691754442,4,4,4,4,6,6,6,6,6,6,6
DELETE,/data/user_692,1,1,3.040935000171885,3.040935000171885,3.040935000171885,3.040935000171885,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_692,7,7,3,2.8401605715251725,2.037702000961872,4.0760980009508785,29.0,0.05889106730285136,0.05889106730285136,3,3,3,3,4,4,4,4,4,4,4
DELETE,/data/user_693,1,1,4.088092999154469,4.088092999154469,4.088092999154469,4.088092999154469,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_693,6,6,3,3.292234833679686,1.3235710011940682,5.291154000587994,29.0,0.05047805768815831,0.05047805768815831,3,3,3,3,5,5,5,5,5,5,5
DELETE,/data/user_694,1,1,1.5701400006946642,1.5701400006946642,1.5701400006946642,1.5701400006946642,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_694,13,13,4,3.337782461480506,1.87526700028684,4.729074998977012,29.0,0.10936912499100968,0.10936912499100968,4,4,4,4,4,5,5,5,5,5,5
GET,/data/user_695,3,3,3,2.9059673330872706,2.1407519998319913,3.6001130010845372,29.0,0.025239028844079154,0.025239028844079154,3,3,4,4,4,4,4,4,4,4,4
DELETE,/data/user_696,1,1,4.4582530008483445,4.4582530008483445,4.4582530008483445,4.4582530008483445,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_696,5,5,3,2.9817370003001997,1.912824998726137,3.7431399996421533,29.0,0.04206504807346526,0.04206504807346526,3,3,3,4,4,4,4,4,4,4,4
DELETE,/data/user_697,1,1,2.3407800017594127,2.3407800017594127,2.3407800017594127,2.3407800017594127,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_697,7,7,3,3.0240635709820447,1.489447999119875,4.851148998568533,29.0,0.05889106730285136,0.05889106730285136,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_698,2,2,1.4282749998528743,2.0499704996836954,1.4282749998528743,2.6716659995145164,29.0,0.016826019229386105,0.016826019229386105,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_699,9,9,4,3.5633327776546744,2.3011550001683645,5.134139999427134,29.0,0.07571708653223747,0.07571708653223747,4,4,4,5,5,5,5,5,5,5,5
DELETE,/data/user_7,1,1,2.2673359999316745,2.2673359999316745,2.2673359999316745,2.2673359999316745,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_7,8,8,4,5.907789625325677,1.8972720008605393,19.991578001281596,29.0,0.06730407691754442,0.06730407691754442,5,5,6,6,20,20,20,20,20,20,20
DELETE,/data/user_70,2,2,1.4104220008448465,1.9259380005678395,1.4104220008448465,2.4414540002908325,29.0,0.016826019229386105,0.016826019229386105,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_70,12,12,3,3.0045565837705603,1.423634001184837,4.606397000316065,29.0,0.10095611537631662,0.10095611537631662,3,3,4,4,5,5,5,5,5,5,5
DELETE,/data/user_700,1,1,4.28673699934734,4.28673699934734,4.28673699934734,4.28673699934734,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_700,11,11,3,3.3676911819136213,2.3776870002620853,5.922446998738451,29.0,0.09254310576162357,0.09254310576162357,3,4,4,4,4,6,6,6,6,6,6
DELETE,/data/user_701,1,1,3.4727990005194442,3.4727990005194442,3.4727990005194442,3.4727990005194442,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_701,8,8,4,3.8413871252487297,2.756309999313089,4.943787000229349,29.0,0.06730407691754442,0.06730407691754442,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_702,6,6,3,2.8256955004811366,1.7486530014139134,4.329123001298285,29.0,0.05047805768815831,0.05047805768815831,3,3,3,3,4,4,4,4,4,4,4
DELETE,/data/user_703,1,1,1.3843279994034674,1.3843279994034674,1.3843279994034674,1.3843279994034674,29.0,0.008413009614693052,0.008413009614693052,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_703,10,10,3,3.44673130002775,1.3010759994358523,4.874632999417372,29.0,0.08413009614693052,0.08413009614693052,3,4,4,4,5,5,5,5,5,5,5
GET,/data/user_704,9,9,3,3.0247871109168045,1.25588599985349,4.480420000618324,29.0,0.07571708653223747,0.07571708653223747,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_705,12,12,4,5.245218083473446,1.1892050006281352,24.505317000148352,29.0,0.10095611537631662,0.10095611537631662,4,4,5,5,5,25,25,25,25,25,25
DELETE,/data/user_706,2,2,1.2569840000651311,2.500575500562263,1.2569840000651311,3.7441670010593953,29.0,0.016826019229386105,0.016826019229386105,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_706,12,12,3,3.4565472500010705,1.5463899999303976,5.340853998859529,29.0,0.10095611537631662,0.10095611537631662,3,4,5,5,5,5,5,5,5,5,5
DELETE,/data/user_707,1,1,5.090819999168161,5.090819999168161,5.090819999168161,5.090819999168161,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_707,5,5,3,3.272983999704593,2.3126889991544886,4.871192999416962,29.0,0.04206504807346526,0.04206504807346526,3,4,4,5,5,5,5,5,5,5,5
GET,/data/user_708,5,5,3.190777999407146,3.3824753994849743,3.190777999407146,3.596370999730425,29.0,0.04206504807346526,0.04206504807346526,3,3,3,4,4,4,4,4,4,4,4
GET,/data/user_709,8,8,3,3.211856000007174,1.3382029992499156,4.545511999822338,29.0,0.06730407691754442,0.06730407691754442,4,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_71,2,2,2,2.322344499589235,1.7392469999322202,2.90544199924625,29.0,0.016826019229386105,0.016826019229386105,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_71,7,7,4,3.942905428890039,2.088546001687064,6.296165000094334,29.0,0.05889106730285136,0.05889106730285136,4,5,5,5,6,6,6,6,6,6,6
GET,/data/user_710,5,5,3,3.225213799669291,1.7362449998472584,4.3759359996329295,29.0,0.04206504807346526,0.04206504807346526,3,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_711,1,1,2.519144998586853,2.519144998586853,2.519144998586853,2.519144998586853,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_711,10,10,3,4.559993800103257,1.8395339993730886,19.231620000937255,29.0,0.08413009614693052,0.08413009614693052,3,3,4,4,19,19,19,19,19,19,19
DELETE,/data/user_712,1,1,2.562226998634287,2.562226998634287,2.562226998634287,2.562226998634287,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_712,9,9,3,3.3867944445470735,1.6643659982946701,4.68453900066379,29.0,0.07571708653223747,0.07571708653223747,3,4,4,4,5,5,5,5,5,5,5
GET,/data/user_713,8,8,3,8.890336000149546,1.905406001242227,29.205730999819934,29.0,0.06730407691754442,0.06730407691754442,4,4,25,25,29,29,29,29,29,29,29
DELETE,/data/user_714,2,2,2.3002319994702702,2.4125024992827093,2.3002319994702702,2.5247729990951484,29.0,0.016826019229386105,0.016826019229386105,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_714,13,13,3,2.882576461650807,1.2695220011664787,4.862187999606249,29.0,0.10936912499100968,0.10936912499100968,3,4,4,4,4,5,5,5,5,5,5
DELETE,/data/user_715,1,1,3.011099999639555,3.011099999639555,3.011099999639555,3.011099999639555,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_715,9,9,3,3.2941402217450864,1.9092879992967937,4.778418000569218,29.0,0.07571708653223747,0.07571708653223747,3,4,4,5,5,5,5,5,5,5,5
DELETE,/data/user_716,1,1,3.5265379992779344,3.5265379992779344,3.5265379992779344,3.5265379992779344,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_716,5,5,3,2.6637905997631606,1.9706340008269763,3.5015309986192733,29.0,0.04206504807346526,0.04206504807346526,3,3,3,4,4,4,4,4,4,4,4
GET,/data/user_717,12,12,4,5.124961416640872,2.4022220004553674,22.514018000947544,29.0,0.10095611537631662,0.10095611537631662,4,4,4,4,5,23,23,23,23,23,23
GET,/data/user_718,7,7,3,3.480708571389966,2.1940469996479806,5.743343999711215,29.0,0.05889106730285136,0.05889106730285136,3,4,4,4,6,6,6,6,6,6,6
GET,/data/user_719,8,8,3,3.1315957501192315,1.8927769997389987,4.424218001076952,29.0,0.06730407691754442,0.06730407691754442,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_72,16,16,3,3.202271312488847,1.3664830003108364,5.169326001123409,29.0,0.13460815383508884,0.13460815383508884,3,4,4,4,4,5,5,5,5,5,5
GET,/data/user_720,12,12,3,2.800332833582312,1.975717999812332,3.6134189995209454,29.0,0.10095611537631662,0.10095611537631662,3,3,3,3,3,4,4,4,4,4,4
GET,/data/user_721,8,8,3,3.1295784997382725,1.934022999193985,4.798542000571615,29.0,0.06730407691754442,0.06730407691754442,3,3,4,4,5,5,5,5,5,5,5
DELETE,/data/user_722,3,3,3.262225998696522,3.7516453327649892,3.262225998696522,4.58431299921358,29.0,0.025239028844079154,0.025239028844079154,3,3,5,5,5,5,5,5,5,5,5
GET,/data/user_722,6,6,3,3.3575011663439605,2.6542169998720055,4.306455999540049,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_723,7,7,3,3.1219015711810374,1.5873200009082211,5.9009759988839505,29.0,0.05889106730285136,0.05889106730285136,3,3,4,4,6,6,6,6,6,6,6
DELETE,/data/user_724,1,1,1.417380999555462,1.417380999555462,1.417380999555462,1.417380999555462,29.0,0.008413009614693052,0.008413009614693052,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_724,9,9,3,3.00313277754564,1.8989569998666411,4.505443999732961,29.0,0.07571708653223747,0.07571708653223747,3,4,4,4,5,5,5,5,5,5,5
GET,/data/user_725,15,15,3,3.17382660008055,1.533758999357815,4.489491999265738,29.0,0.12619514422039577,0.12619514422039577,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_726,13,13,3,2.9125132308623645,1.1019670000678161,4.322454000430298,29.0,0.10936912499100968,0.10936912499100968,3,3,4,4,4,4,4,4,4,4,4
DELETE,/data/user_727,1,1,3.3740300004865276,3.3740300004865276,3.3740300004865276,3.3740300004865276,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_727,3,3,3.1402460008393973,3.3069893330927393,3.1402460008393973,3.625389999797335,29.0,0.025239028844079154,0.025239028844079154,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_728,10,10,3,3.1766724998306017,1.6712010001356248,4.3117229997733375,29.0,0.08413009614693052,0.08413009614693052,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_729,8,8,2,3.15393349956139,1.6156120000232477,6.372208999891882,29.0,0.06730407691754442,0.06730407691754442,3,4,4,4,6,6,6,6,6,6,6
DELETE,/data/user_73,1,1,1.8806939988280647,1.8806939988280647,1.8806939988280647,1.8806939988280647,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_73,10,10,4,3.9973388995349524,1.9715290000021923,5.938675998550025,29.0,0.08413009614693052,0.08413009614693052,4,4,5,5,6,6,6,6,6,6,6
GET,/data/user_730,9,9,3,3.2299525551530275,1.6118099993036594,5.122811999171972,29.0,0.07571708653223747,0.07571708653223747,3,3,4,4,5,5,5,5,5,5,5
DELETE,/data/user_731,1,1,2.568810999946436,2.568810999946436,2.568810999946436,2.568810999946436,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_731,6,6,3,2.9032631667481232,1.58400799955416,4.583579999234644,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_732,8,8,4,3.525405999880604,2.3262230006366735,4.790040000443696,29.0,0.06730407691754442,0.06730407691754442,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_733,6,6,3,3.212213832739508,1.8333499992877478,4.45365099949413,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_734,1,1,3.9572779987793183,3.9572779987793183,3.9572779987793183,3.9572779987793183,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_734,12,12,3,3.0659433333918664,1.4344880000862759,5.060506999143399,29.0,0.10095611537631662,0.10095611537631662,3,3,4,4,4,5,5,5,5,5,5
GET,/data/user_735,8,8,2,2.1957318754175503,1.250197001354536,3.6123930003668647,29.0,0.06730407691754442,0.06730407691754442,2,3,4,4,4,4,4,4,4,4,4
DELETE,/data/user_736,1,1,2.8298029992583906,2.8298029992583906,2.8298029992583906,2.8298029992583906,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_736,9,9,3,2.816217222061823,1.5157149991864571,4.308466999646043,29.0,0.07571708653223747,0.07571708653223747,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_737,5,5,3,3.158485399762867,2.001001999815344,4.6145149990479695,29.0,0.04206504807346526,0.04206504807346526,3,4,4,5,5,5,5,5,5,5,5
DELETE,/data/user_738,1,1,3.9102730006561615,3.9102730006561615,3.9102730006561615,3.9102730006561615,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_738,8,8,3,3.0821929999547137,1.8265369999426184,4.088591000254382,29.0,0.06730407691754442,0.06730407691754442,3,3,4,4,4,4,4,4,4,4,4
DELETE,/data/user_739,2,2,3.0614080005761934,3.451222500189033,3.0614080005761934,3.8410369998018723,29.0,0.016826019229386105,0.016826019229386105,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_739,5,5,3,6.436852000115323,1.7231760011782171,20.50527600113128,29.0,0.04206504807346526,0.04206504807346526,3,4,4,21,21,21,21,21,21,21,21
DELETE,/data/user_74,1,1,4.695604999142233,4.695604999142233,4.695604999142233,4.695604999142233,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_74,7,7,2,5.235700999816929,1.238896000359091,21.66640899849881,29.0,0.05889106730285136,0.05889106730285136,2,2,5,5,22,22,22,22,22,22,22
DELETE,/data/user_740,1,1,3.064779999476741,3.064779999476741,3.064779999476741,3.064779999476741,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_740,9,9,3,3.009833777873104,1.6063279999798397,4.3053930003225105,29.0,0.07571708653223747,0.07571708653223747,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_741,11,11,3,3.473953908972114,1.5492990005441243,5.174449001060566,29.0,0.09254310576162357,0.09254310576162357,3,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_742,4,4,3,2.756601999863051,1.5359879998868564,3.5316520006745122,29.0,0.03365203845877221,0.03365203845877221,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_742,14,14,3,4.849637428378628,1.6521439993084641,22.198890999789,29.0,0.11778213460570272,0.11778213460570272,4,4,4,5,5,22,22,22,22,22,22
DELETE,/data/user_743,1,1,2.5735870003700256,2.5735870003700256,2.5735870003700256,2.5735870003700256,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_743,12,12,3,4.815042416491148,1.4425959998334292,21.334158000172465,29.0,0.10095611537631662,0.10095611537631662,4,4,5,5,5,21,21,21,21,21,21
GET,/data/user_744,8,8,2,2.584350375173017,1.8163920012739254,5.25699900026666,29.0,0.06730407691754442,0.06730407691754442,2,3,3,3,5,5,5,5,5,5,5
GET,/data/user_745,3,3,4,3.7959026673585563,3.206625000530039,4.360304001238546,29.0,0.025239028844079154,0.025239028844079154,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_746,7,7,3,3.2943185721835886,1.578076000441797,4.999324000891647,29.0,0.05889106730285136,0.05889106730285136,3,3,5,5,5,5,5,5,5,5,5
GET,/data/user_747,6,6,3,4.147037166755278,2.570048998677521,6.519343000036315,29.0,0.05047805768815831,0.05047805768815831,4,4,6,6,7,7,7,7,7,7,7
DELETE,/data/user_748,1,1,1.0715379994508112,1.0715379994508112,1.0715379994508112,1.0715379994508112,29.0,0.008413009614693052,0.008413009614693052,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_748,10,10,3,2.9583647003164515,1.4062210011616116,5.031962000430212,29.0,0.08413009614693052,0.08413009614693052,3,4,4,4,5,5,5,5,5,5,5
GET,/data/user_749,13,13,4,3.6808663845966714,1.9902910007658647,5.689080999218277,29.0,0.10936912499100968,0.10936912499100968,4,4,4,5,5,6,6,6,6,6,6
GET,/data/user_75,7,7,3,2.976668713797283,2.1884959987801267,3.9014869998936774,29.0,0.05889106730285136,0.05889106730285136,3,3,3,3,4,4,4,4,4,4,4
DELETE,/data/user_750,1,1,3.2744670006650267,3.2744670006650267,3.2744670006650267,3.2744670006650267,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_750,9,9,4,5.185882555856046,2.158154999051476,20.786785000382224,29.0,0.07571708653223747,0.07571708653223747,4,4,4,4,21,21,21,21,21,21,21
GET,/data/user_751,20,20,3,3.6692023501927906,1.4612240011047106,18.97860100143589,29.0,0.16826019229386105,0.16826019229386105,3,3,4,4,5,19,19,19,19,19,19
