Method,Name,Error,Occurrences
GET,/data/user_36,HTTPError('404 Client Error: Not Found for url: /data/user_36'),11
DELETE,/data/user_222,HTTPError('503 Server Error: Service Unavailable for url: /data/user_222'),6
GET,/data/user_252,HTTPError('503 Server Error: Service Unavailable for url: /data/user_252'),116
DELETE,/data/user_510,HTTPError('503 Server Error: Service Unavailable for url: /data/user_510'),11
GET,/data/user_577,HTTPError('503 Server Error: Service Unavailable for url: /data/user_577'),113
DELETE,/data/user_697,HTTPError('404 Client Error: Not Found for url: /data/user_697'),2
GET,/data/user_731,HTTPError('503 Server Error: Service Unavailable for url: /data/user_731'),117
GET,/data/user_711,HTTPError('404 Client Error: Not Found for url: /data/user_711'),31
DELETE,/data/user_432,HTTPError('404 Client Error: Not Found for url: /data/user_432'),2
DELETE,/data/user_512,HTTPError('404 Client Error: Not Found for url: /data/user_512'),1
GET,/data/user_243,HTTPError('404 Client Error: Not Found for url: /data/user_243'),11
GET,/data/user_186,HTTPError('404 Client Error: Not Found for url: /data/user_186'),5
DELETE,/data/user_547,HTTPError('404 Client Error: Not Found for url: /data/user_547'),1
GET,/data/user_638,HTTPError('503 Server Error: Service Unavailable for url: /data/user_638'),119
GET,/data/user_967,HTTPError('404 Client Error: Not Found for url: /data/user_967'),7
DELETE,/data/user_986,HTTPError('503 Server Error: Service Unavailable for url: /data/user_986'),5
DELETE,/data/user_408,HTTPError('404 Client Error: Not Found for url: /data/user_408'),1
GET,/data/user_902,HTTPError('503 Server Error: Service Unavailable for url: /data/user_902'),125
GET,/data/user_591,HTTPError('503 Server Error: Service Unavailable for url: /data/user_591'),139
DELETE,/data/user_582,HTTPError('503 Server Error: Service Unavailable for url: /data/user_582'),8
GET,/data/user_994,HTTPError('404 Client Error: Not Found for url: /data/user_994'),6
DELETE,/data/user_325,HTTPError('503 Server Error: Service Unavailable for url: /data/user_325'),8
GET,/data/user_457,HTTPError('404 Client Error: Not Found for url: /data/user_457'),4
GET,/data/user_701,HTTPError('503 Server Error: Service Unavailable for url: /data/user_701'),114
GET,/data/user_950,HTTPError('503 Server Error: Service Unavailable for url: /data/user_950'),105
GET,/data/user_289,HTTPError('404 Client Error: Not Found for url: /data/user_289'),15
GET,/data/user_812,HTTPError('503 Server Error: Service Unavailable for url: /data/user_812'),123
DELETE,/data/user_783,HTTPError('503 Server Error: Service Unavailable for url: /data/user_783'),8
DELETE,/data/user_738,HTTPError('503 Server Error: Service Unavailable for url: /data/user_738'),6
DELETE,/data/user_791,HTTPError('404 Client Error: Not Found for url: /data/user_791'),1
DELETE,/data/user_405,HTTPError('404 Client Error: Not Found for url: /data/user_405'),1
DELETE,/data/user_909,HTTPError('503 Server Error: Service Unavailable for url: /data/user_909'),10
GET,/data/user_719,HTTPError('503 Server Error: Service Unavailable for url: /data/user_719'),112
GET,/data/user_936,HTTPError('503 Server Error: Service Unavailable for url: /data/user_936'),112
DELETE,/data/user_336,HTTPError('503 Server Error: Service Unavailable for url: /data/user_336'),8
DELETE,/data/user_478,HTTPError('404 Client Error: Not Found for url: /data/user_478'),1
GET,/data/user_800,HTTPError('404 Client Error: Not Found for url: /data/user_800'),5
GET,/data/user_723,HTTPError('404 Client Error: Not Found for url: /data/user_723'),5
GET,/data/user_631,HTTPError('404 Client Error: Not Found for url: /data/user_631'),5
DELETE,/data/user_763,HTTPError('503 Server Error: Service Unavailable for url: /data/user_763'),11
GET,/data/user_359,HTTPError('404 Client Error: Not Found for url: /data/user_359'),9
GET,/data/user_663,HTTPError('503 Server Error: Service Unavailable for url: /data/user_663'),103
DELETE,/data/user_362,HTTPError('503 Server Error: Service Unavailable for url: /data/user_362'),6
DELETE,/data/user_900,HTTPError('404 Client Error: Not Found for url: /data/user_900'),1
GET,/data/user_128,HTTPError('404 Client Error: Not Found for url: /data/user_128'),11
DELETE,/data/user_258,HTTPError('404 Client Error: Not Found for url: /data/user_258'),2
GET,/data/user_571,HTTPError('404 Client Error: Not Found for url: /data/user_571'),16
GET,/data/user_35,HTTPError('503 Server Error: Service Unavailable for url: /data/user_35'),105
DELETE,/data/user_293,HTTPError('503 Server Error: Service Unavailable for url: /data/user_293'),6
DELETE,/data/user_245,HTTPError('503 Server Error: Service Unavailable for url: /data/user_245'),10
DELETE,/data/user_545,HTTPError('503 Server Error: Service Unavailable for url: /data/user_545'),6
DELETE,/data/user_705,HTTPError('503 Server Error: Service Unavailable for url: /data/user_705'),7
DELETE,/data/user_524,HTTPError('404 Client Error: Not Found for url: /data/user_524'),1
GET,/data/user_693,HTTPError('503 Server Error: Service Unavailable for url: /data/user_693'),113
DELETE,/data/user_22,HTTPError('503 Server Error: Service Unavailable for url: /data/user_22'),6
GET,/data/user_235,HTTPError('404 Client Error: Not Found for url: /data/user_235'),27
GET,/data/user_443,HTTPError('503 Server Error: Service Unavailable for url: /data/user_443'),141
GET,/data/user_617,HTTPError('404 Client Error: Not Found for url: /data/user_617'),32
DELETE,/data/user_873,HTTPError('503 Server Error: Service Unavailable for url: /data/user_873'),9
GET,/data/user_697,HTTPError('404 Client Error: Not Found for url: /data/user_697'),20
GET,/data/user_807,HTTPError('503 Server Error: Service Unavailable for url: /data/user_807'),117
GET,/data/user_833,HTTPError('503 Server Error: Service Unavailable for url: /data/user_833'),134
GET,/data/user_574,HTTPError('503 Server Error: Service Unavailable for url: /data/user_574'),131
GET,/data/user_201,HTTPError('503 Server Error: Service Unavailable for url: /data/user_201'),110
DELETE,/data/user_586,HTTPError('503 Server Error: Service Unavailable for url: /data/user_586'),13
GET,/data/user_393,HTTPError('503 Server Error: Service Unavailable for url: /data/user_393'),122
GET,/data/user_877,HTTPError('404 Client Error: Not Found for url: /data/user_877'),1
GET,/data/user_821,HTTPError('404 Client Error: Not Found for url: /data/user_821'),11
DELETE,/data/user_448,HTTPError('404 Client Error: Not Found for url: /data/user_448'),1
GET,/data/user_859,HTTPError('503 Server Error: Service Unavailable for url: /data/user_859'),121
DELETE,/data/user_569,HTTPError('503 Server Error: Service Unavailable for url: /data/user_569'),6
DELETE,/data/user_236,HTTPError('503 Server Error: Service Unavailable for url: /data/user_236'),8
GET,/data/user_353,HTTPError('404 Client Error: Not Found for url: /data/user_353'),8
GET,/data/user_5,HTTPError('404 Client Error: Not Found for url: /data/user_5'),13
DELETE,/data/user_519,HTTPError('404 Client Error: Not Found for url: /data/user_519'),2
GET,/data/user_13,HTTPError('404 Client Error: Not Found for url: /data/user_13'),17
GET,/data/user_101,HTTPError('503 Server Error: Service Unavailable for url: /data/user_101'),116
GET,/data/user_274,HTTPError('503 Server Error: Service Unavailable for url: /data/user_274'),122
GET,/data/user_372,HTTPError('404 Client Error: Not Found for url: /data/user_372'),3
DELETE,/data/user_673,HTTPError('404 Client Error: Not Found for url: /data/user_673'),1
DELETE,/data/user_750,HTTPError('503 Server Error: Service Unavailable for url: /data/user_750'),13
GET,/data/user_363,HTTPError('503 Server Error: Service Unavailable for url: /data/user_363'),125
GET,/data/user_326,HTTPError('404 Client Error: Not Found for url: /data/user_326'),12
GET,/data/user_332,HTTPError('404 Client Error: Not Found for url: /data/user_332'),1
GET,/data/user_567,HTTPError('404 Client Error: Not Found for url: /data/user_567'),7
DELETE,/data/user_225,HTTPError('404 Client Error: Not Found for url: /data/user_225'),2
GET,/data/user_116,HTTPError('404 Client Error: Not Found for url: /data/user_116'),7
DELETE,/data/user_754,HTTPError('503 Server Error: Service Unavailable for url: /data/user_754'),8
GET,/data/user_537,HTTPError('404 Client Error: Not Found for url: /data/user_537'),8
DELETE,/data/user_5,HTTPError('404 Client Error: Not Found for url: /data/user_5'),1
DELETE,/data/user_876,HTTPError('404 Client Error: Not Found for url: /data/user_876'),2
GET,/data/user_952,HTTPError('503 Server Error: Service Unavailable for url: /data/user_952'),118
GET,/data/user_626,HTTPError('503 Server Error: Service Unavailable for url: /data/user_626'),117
GET,/data/user_285,HTTPError('503 Server Error: Service Unavailable for url: /data/user_285'),110
GET,/data/user_337,HTTPError('503 Server Error: Service Unavailable for url: /data/user_337'),122
DELETE,/data/user_264,HTTPError('404 Client Error: Not Found for url: /data/user_264'),1
GET,/data/user_324,HTTPError('503 Server Error: Service Unavailable for url: /data/user_324'),106
GET,/data/user_985,HTTPError('404 Client Error: Not Found for url: /data/user_985'),3
DELETE,/data/user_171,HTTPError('503 Server Error: Service Unavailable for url: /data/user_171'),8
GET,/data/user_497,HTTPError('503 Server Error: Service Unavailable for url: /data/user_497'),117
DELETE,/data/user_530,HTTPError('404 Client Error: Not Found for url: /data/user_530'),2
DELETE,/data/user_497,HTTPError('404 Client Error: Not Found for url: /data/user_497'),3
GET,/data/user_939,HTTPError('503 Server Error: Service Unavailable for url: /data/user_939'),112
DELETE,/data/user_381,HTTPError('503 Server Error: Service Unavailable for url: /data/user_381'),10
GET,/data/user_979,HTTPError('503 Server Error: Service Unavailable for url: /data/user_979'),116
GET,/data/user_163,HTTPError('503 Server Error: Service Unavailable for url: /data/user_163'),118
DELETE,/data/user_74,HTTPError('404 Client Error: Not Found for url: /data/user_74'),1
GET,/data/user_884,HTTPError('503 Server Error: Service Unavailable for url: /data/user_884'),124
GET,/data/user_654,HTTPError('404 Client Error: Not Found for url: /data/user_654'),6
GET,/data/user_76,HTTPError('404 Client Error: Not Found for url: /data/user_76'),16
DELETE,/data/user_228,HTTPError('503 Server Error: Service Unavailable for url: /data/user_228'),9
GET,/data/user_506,HTTPError('503 Server Error: Service Unavailable for url: /data/user_506'),119
DELETE,/data/user_907,HTTPError('503 Server Error: Service Unavailable for url: /data/user_907'),4
DELETE,/data/user_539,HTTPError('404 Client Error: Not Found for url: /data/user_539'),1
GET,/data/user_66,HTTPError('503 Server Error: Service Unavailable for url: /data/user_66'),139
DELETE,/data/user_698,HTTPError('503 Server Error: Service Unavailable for url: /data/user_698'),3
GET,/data/user_776,HTTPError('503 Server Error: Service Unavailable for url: /data/user_776'),119
GET,/data/user_256,HTTPError('404 Client Error: Not Found for url: /data/user_256'),6
GET,/data/user_242,HTTPError('404 Client Error: Not Found for url: /data/user_242'),12
GET,/data/user_826,HTTPError('503 Server Error: Service Unavailable for url: /data/user_826'),113
DELETE,/data/user_460,HTTPError('503 Server Error: Service Unavailable for url: /data/user_460'),4
GET,/data/user_301,HTTPError('503 Server Error: Service Unavailable for url: /data/user_301'),129
DELETE,/data/user_938,HTTPError('503 Server Error: Service Unavailable for url: /data/user_938'),9
GET,/data/user_201,HTTPError('404 Client Error: Not Found for url: /data/user_201'),3
GET,/data/user_139,HTTPError('404 Client Error: Not Found for url: /data/user_139'),5
GET,/data/user_428,HTTPError('503 Server Error: Service Unavailable for url: /data/user_428'),82
GET,/data/user_835,HTTPError('503 Server Error: Service Unavailable for url: /data/user_835'),130
GET,/data/user_80,HTTPError('404 Client Error: Not Found for url: /data/user_80'),12
DELETE,/data/user_10,HTTPError('503 Server Error: Service Unavailable for url: /data/user_10'),5
DELETE,/data/user_971,HTTPError('404 Client Error: Not Found for url: /data/user_971'),2
GET,/data/user_22,HTTPError('503 Server Error: Service Unavailable for url: /data/user_22'),131
DELETE,/data/user_744,HTTPError('404 Client Error: Not Found for url: /data/user_744'),5
DELETE,/data/user_452,HTTPError('503 Server Error: Service Unavailable for url: /data/user_452'),10
DELETE,/data/user_736,HTTPError('503 Server Error: Service Unavailable for url: /data/user_736'),8
GET,/data/user_170,HTTPError('404 Client Error: Not Found for url: /data/user_170'),21
GET,/data/user_953,HTTPError('404 Client Error: Not Found for url: /data/user_953'),15
GET,/data/user_167,HTTPError('503 Server Error: Service Unavailable for url: /data/user_167'),115
GET,/data/user_511,HTTPError('503 Server Error: Service Unavailable for url: /data/user_511'),131
GET,/data/user_537,HTTPError('503 Server Error: Service Unavailable for url: /data/user_537'),121
DELETE,/data/user_644,HTTPError('404 Client Error: Not Found for url: /data/user_644'),1
GET,/data/user_946,HTTPError('503 Server Error: Service Unavailable for url: /data/user_946'),125
GET,/data/user_914,HTTPError('404 Client Error: Not Found for url: /data/user_914'),8
DELETE,/data/user_360,HTTPError('503 Server Error: Service Unavailable for url: /data/user_360'),8
GET,/data/user_820,HTTPError('503 Server Error: Service Unavailable for url: /data/user_820'),117
GET,/data/user_937,HTTPError('503 Server Error: Service Unavailable for url: /data/user_937'),112
DELETE,/data/user_651,HTTPError('503 Server Error: Service Unavailable for url: /data/user_651'),7
GET,/data/user_966,HTTPError('404 Client Error: Not Found for url: /data/user_966'),8
GET,/data/user_752,HTTPError('503 Server Error: Service Unavailable for url: /data/user_752'),141
